CUSTOMER_PK,HASHDIFF,CUSTOMER_NAME,CUSTOMER_PHONE,EFFECTIVE_FROM,LOAD_DATE,SOURCE
B8C37E33DEFDE51CF91E1E03E51657DA,4B043937B3F29812A59890BAE5A3707F,Alice,17-214-233-1214,1993-01-01,1993-01-01,*
B8C37E33DEFDE51CF91E1E03E51657DA,159D32186C6DE1CD30D069C230EA5757,Alice,17-214-233-1224,1993-01-01,1993-01-01,*
B8C37E33DEFDE51CF91E1E03E51657DA,F95E806FB46AA2D482342FC37F2ACF35,Alice,17-214-233-1234,1993-01-01,1993-01-01,*
FBA9D88164F3E2D9109EE770223212A0,983F75ABAC3228AFD8A5F4B870793579,Bob,17-214-233-1215,1993-01-01,1993-01-01,*
FBA9D88164F3E2D9109EE770223212A0,EE55482C4C18A9040F83B292A7AB6E98,Bob,17-214-233-1225,1993-01-01,1993-01-01,*
FBA9D88164F3E2D9109EE770223212A0,273B07BBD7CA9B3003673A471F16F6DC,Bobby,17-214-233-1235,1993-01-01,1993-01-01,*
AA68C75C4A77C87F97FB686B2F068676,18C4798069CC32C51F372FA76EB3CA13,Chad,17-214-233-1216,1993-01-01,1993-01-01,*
AA68C75C4A77C87F97FB686B2F068676,03398A1213974C33AC5D16D0CF7F295D,Chaz,17-214-233-1226,1993-01-01,1993-01-01,*
AA68C75C4A77C87F97FB686B2F068676,D65AE00D248515FA295412FD037944A6,Chaz,17-214-233-1236,1993-01-01,1993-01-01,*
FED33392D3A48AA149A87A38B875BA4A,52E20A260071E477C4AE1036BE0F7E4C,Dom,17-214-233-1217,1993-01-01,1993-01-01,*
FED33392D3A48AA149A87A38B875BA4A,38AB5FF031795056F99FD2DFC610482B,Don,17-214-233-1227,1993-01-01,1993-01-01,*
FED33392D3A48AA149A87A38B875BA4A,5CEB6CB6C6557846F81632FDA4C9DD2D,Dominik,17-214-233-1237,1993-01-01,1993-01-01,*
