CUSTOMER_ID,CUSTOMER_NAME,CUSTOMER_PHONE,LOAD_DATE,SOURCE
1001,Alice,17-214-233-1214,1993-01-01,*
1001,Alice,17-214-233-1224,1993-01-01,*
1001,Alice,17-214-233-1234,1993-01-01,*
1002,Bob,17-214-233-1215,1993-01-01,*
1002,Bob,17-214-233-1225,1993-01-01,*
1002,Bobby,17-214-233-1235,1993-01-01,*
1003,Chad,17-214-233-1216,1993-01-01,*
1003,Chaz,17-214-233-1226,1993-01-01,*
1003,Chaz,17-214-233-1236,1993-01-01,*
1004,Dom,17-214-233-1217,1993-01-01,*
1004,Don,17-214-233-1227,1993-01-01,*
1004,Dominik,17-214-233-1237,1993-01-01,*
